id,full_text,label
1171886066057527299,"@George_C1986 @WardourWill @bigcrispo @Shortguy @LSidekick @BALPApilots @British_Airways @MFUnite Madness. Having the lives of 300 people in their hands every day makes them deserving of every penny. Not to mention it can cost £100,000 to train to become a pilot.",Positive
1175796720665600000,"RT @EtihadAirways: This is how @AlNassrFC_EN chose to celebrate Saudi Arabia National Day on their own way.

#SaudiNationalDay https://t.co…",Neutral
1160649721473634309,RT @Karengould5: Thanks @easyJet for ruining our much anticipated holiday. #tomsbrokenwheels #restrictedrhodes https://t.co/h2yc8kt9Uk,Negative
1225744077855035393,RT @nksingal: #coronavirus scare - #Singapore Airport on 06th Feb 2020 @SingaporeAir @ChangiAirport   World is coming to Virtual halt due t…,Neutral
1195079196000677888,"I seriously have the best Mum, she gets me access to the QANTAS Business lounge ???????? https://t.co/F7ZATYT1VK",Positive
1148232884291026944,#RyanairBirthdayBreaks?? Kosice,Neutral
1195676169997312003,"RT @www16Right: Yesterday @Qantas completed another historic flight, as their latest Boeing B787-9 Dreamliner VH-ZNJ completed a non-stop f…",Positive
1240711846765694984,Qantas Grounds Almost All Aircraft https://t.co/EQ1cL3WNSX via @YouTube,Neutral
1159220002542825480,"RT @Islam768: I can’t believe my eyes right now, my boy was racially profiled and attacked on our flight on our way home ; there was a free…",Negative
1231543290744360960,RT @SSBalaK1: Slovakia bans Islam. Poland says no entry for even 1 Muslim migrant. What's wrong with the ROPs? Why civilised countries are…,Negative
1131458506152906752,"Had flights booked, via the Qantas website, to get from Milan to Sydney. The routing had ended up as Milan-London (with BA) then London-Perth-Melbourne-Sydney (Qantas).",Neutral
1207563064867872769,"@Qantas. Rtn to Oz after 6 months working o/s, go to the lounge, and see Credlin and Rita raving stupidly on Sky News on TV. Poor taste. You are the national carrier. Please use the national broadcaster in the lounge, and not Murdoch funded lunatics. Thanks. #auspol",Negative
1156347430700535808,RT @UrbanMuseWriter: Nice to see libraries (including @AustinPublicLib) getting a shout out in @AmericanAir's American Way magazine! https:…,Positive
1155902874360176643, @KLM if you don’t hold my flight for me I’m very possibly going to throw a massive strop at Schiphol airport just an FYI,Negative
1244049323631030272,RT @LycanEclipse: Can anyone provide a legitimate answer as to why Virgin Atlantic (and its owners) should get a bail out when the governme…,Neutral
1142715546754043904,RT @fatiabubakar_: I remember the time @airfrance took Euporean and American passport holders to a hotel in Paris and left us and other Afr…,Negative
1226546427213598724,RT @ruiaguiar66: Spotting at Lisbon Humberto Delgado Airport: TAP AIR PORTUGAL SWISS RYANAIR https://t.co/gmBb4aKUw1 via @YouTube #OTDirect…,Neutral
1146362375181914112,"At last. My replacement trainers, @KLM ???????? https://t.co/JVIAVtRk7b",Neutral
1198958384038461440,Answer is 6,Neutral
1238829655253229570,"@easyJet Webchat function on web site is not working
Messaged on here 24 hours ago and no response or reply.
How do we change our flights free of charge when we don't know when the new date is yet?",Neutral
1235307922286145536,"@AmericanAir thanks for your team's flexibility &amp; courtesy navigating unwanted but necessary travel changes to keep everyone as safe and healthy as possible. Managing risk is hard on everyone (on you, too) - you've made it a little easier.",Positive
1221952030639452160,"@Qantas trifecta disappointment pancake machine also empty to be told breakfast is over at 10.15am, and all it needs is a bag replacement. All that remains from the pancake machine. #poorserviceqantas https://t.co/q4oJ6VvvH2",Negative
1142046608609050625,"RT @KP24: Bangladesh got 333 versus Australia yesterday which means England will get over 400 against them, therefore cancelling out their…",Neutral
1243871441537376256,@rebeccayonkers Send us your booking reference via DM along with as much info as possible so we can take a closer look. We'll also need you to confirm your full name and contact details. We may need to ask you a few more questions for data protection. Lisa,Neutral
1218163726131646467,This is the new status quo now the gov will hide everything from the public. We dont exist have no say and they disregard enquiries. This is a dictatorship.,Negative
1205811699854512128,"Religious discrimination by @AmericanAir.

https://t.co/9ZIVdUcXgP",Negative
1145021150851809280,"RT @spectatorindex: Best airline lounges for business class, 2018. 

1. Turkish Airlines
2. Qatar Airways
3. Virgin Atlantic
4. Qantas Airw…",Positive
1155061364542648320,"RT @SpeedBird_NCL: Ryanair makes more from in-flight extras than economic turnover of 30 countries:
https://t.co/uWRa0Uz5Jc
#Aviation #Airl…",Neutral
1167447358717775872,Everything and more crossed that @VirginHolidays can get us on their extra flight home from Orlando to London tomorrow. We are on the list and waiting to hear if we made the cut??Blooming Hurricaine Dorian ????????? #virginatlantic #virginholidays #HurricaneDorian2019,Neutral
1131730205171544064,"@AmericanAir Update: I was able to book (on my own, no thanks to your very rude customer service agents) another flight on United Airlines, which will get me to my destination in time for the wedding tomorrow. #AA1851 has still not left SFO, after being delayed by almost 6 hours.",Negative
1235947888968175617,RT @pzf: BREAKING NEWS: LUFTHANSA TO REDUCE FLIGHT CAPACITY BY UP TO 50% ON CORONAVIRUS.,Neutral
1231146854982832128,RT @shane_reaction_: Bringing only hand luggage on your two week holiday because you're not giving Ryanair any more money than you have to…,Negative
1231234654684033024,#Ryanair I would like to cancel the trip I made with you to mallorca on june 2019... what the stoopidity!?,Negative
1244583054624149506,"RT @justsamkedotcom: Dear @British_Airways Flight cancellation policies state that where an airline cancels a flight, the passenger is enti…",Negative
1152593936365608960,What a cracking photo,Neutral
1213947550287437824,"RT @charlwhittle_: Part 1
I would NEVER advise anyone to travel with @ryanair !!! As many of you are aware our close friend Jake tragically…",Negative
1148033916319752193,Hey @AmericanAir why is your service so sloppy? My flight from miami to NYC departure time was delayed an 1 1/2 hours because of a log not being signed off. Really???  Not only that I have been sitting on this plane the entire time and your crew doesn’t even give an update.,Negative
1221474007901528066,"@TheRalphRetort @AmericanAir Yea, that's for emergency situations; I couldn't even get an email all that quick.  I won't pay for plane wifi again until they promise 10mb/sec.
And AA they're the cheapest for reasons.",Negative
1153815647538728960, @AmericanAir Offer a hotel for us to sleep in. I need someone to contact me ASAP.,Neutral
1147359161820340224,RT @RepublicanChick: Still.... ????????? and my daughter is still upset her dog is stuck in Mexico! @AmericanAir #WorstAirlineEver https://t.c…,Negative
1204328686138384386,RT @L_webb55: @easyJet Now delayed 24 hours. What’s your procedure here?,Negative
1192351998496182272,"@MSFSofficial Lufthansa Systems is one of the data providers of ARINC 424 files for the aviation industry. As they are already providing the Navigation Database to the FS community via Aerosoft (NavdataPro), an update able database according to AIRAC cycles could become a reality",Neutral
