tweet_id,text,airline_sentiment,target_lang,translated_text
570306133677760513,@VirginAmerica What @dhepburn said.,neutral,NL,@VirginAmerica Wat @dhepburn zei.
570301130888122368,@VirginAmerica plus you've added commercials to the experience... tacky.,positive,ES,@VirginAmerica además has añadido anuncios a la experiencia... de mal gusto.
570301083672813571,@VirginAmerica I didn't today... Must mean I need to take another trip!,neutral,NL,@VirginAmerica Vandaag niet... Moet betekenen dat ik nog een reisje moet maken!
570301031407624196,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",negative,NL,"@VirginAmerica het is echt agressief om aanstootgevend ""entertainment"" in het gezicht van je gasten te knallen &amp; ze hebben weinig verhaalsmogelijkheden"
570300817074462722,@VirginAmerica and it's a really big bad thing about it,negative,DE,@VirginAmerica und es ist eine wirklich große schlechte Sache dabei
570300767074181121,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",negative,NL,"@VirginAmerica zou serieus $30 per vlucht betalen voor stoelen die dit niet hebben.
Het is echt het enige slechte aan vliegen met VA."
570300616901320704,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",positive,NL,"@VirginAmerica ja, bijna elke keer als ik met VX vlieg gaat deze ""oorwurm"" niet weg :)"
570300248553349120,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",neutral,NL,"@VirginAmerica Echt een uitgelezen kans gemist voor een Mannen Zonder Hoeden parodie, daar. https://t.co/mWpG7grEZP"
570299953286942721,"@virginamerica Well, I didn't…but NOW I DO! :-D",positive,NL,"@virginamerica Nou, ik niet ... maar nu wel! :-D"
570295459631263746,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",positive,NL,"@VirginAmerica het was geweldig, en kwam een uur te vroeg. Jullie zijn te goed voor me."
570294189143031808,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,neutral,DE,"@VirginAmerica wussten Sie, dass Selbstmord die zweithäufigste Todesursache bei Jugendlichen zwischen 10 und 24 Jahren ist?"
570289724453216256,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,positive,NL,@VirginAmerica Ik &lt;3 mooie graphics. zoveel beter dan minimale iconografie. :D
570289584061480960,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p,positive,NL,@VirginAmerica Dit is zo'n geweldige deal! Ik denk nu al aan mijn 2e reis naar @Australia &amp; ik ben nog niet eens op mijn 1e reis geweest! ;p
570287408438120448,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,positive,FR,@VirginAmerica @virginmedia Je vole à nouveau dans votre ciel #fabuleux #Seductive ! Vous enlevez tout le #stress du voyage http://t.co/ahlXHhKiyn
570285904809598977,@VirginAmerica Thanks!,positive,NL,@VirginAmerica Bedankt!
570282469121007616,@VirginAmerica SFO-PDX schedule is still MIA.,negative,NL,@VirginAmerica SFO-PDX schema is nog steeds MIA.
570277724385734656,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,positive,NL,@VirginAmerica Zo opgewonden voor mijn eerste overlandvlucht LAX naar MCO Ik heb niets dan goede dingen over Virgin America gehoord. #29DaysToGo
570276917301137409,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,negative,NL,@VirginAmerica Ik vloog vorige week van NYC naar SFO en kon niet volledig in mijn stoel zitten vanwege twee grote heren aan weerszijden van mij. HELP!
570270684619923457,I ❤️ flying @VirginAmerica. ☺️👍,positive,FR,I ❤️ flying @VirginAmerica. ☺️👍
570267956648792064,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,positive,NL,@VirginAmerica weet je wat geweldig zou zijn? BOS-FLL PLEASE!!!!!!! Ik wil alleen met jou vliegen.
570265883513384960,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,ES,@VirginAmerica ¿por qué sus primeras tarifas en mayo son tres veces más caras que las de otras aerolíneas cuando todos los asientos están disponibles para seleccionar?
570264145116819457,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA,positive,NL,@VirginAmerica Ik hou van deze grafiek. http://t.co/UT5GrRwAaA
570259420287868928,@VirginAmerica I love the hipster innovation. You are a feel good brand.,positive,NL,@VirginAmerica Ik hou van de hipsterinnovatie. Jullie zijn een goed merk.
570258822297579520,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,neutral,NL,@VirginAmerica maken jullie binnenkort permanent non-stop BOS&gt;LAS?
570256553502068736,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet,negative,NL,@VirginAmerica jullie hebben mijn zitplaats verknald.... Ik had plaatsen gereserveerd met mijn vrienden en jullie gaven mijn plaats weg ... 😡 Ik wil gratis internet
570249102404923392,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,negative,NL,@VirginAmerica status match programma.  Ik heb me aangemeld en het duurt nu al drie weken.  Gebeld en gemaild zonder reactie.
570239632807370753,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,negative,NL,@VirginAmerica Wat is er gebeurd met jullie veganistische voedselopties?! Zeg het tenminste op jullie site zodat ik weet dat ik de komende 6 uur niets kan eten #fail
570217831557677057,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,neutral,NL,"@VirginAmerica mis je me? Maak je geen zorgen, we zijn snel weer samen."
570207886493782019,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,negative,FR,@VirginAmerica étonnant que l'on ne puisse pas obtenir d'air froid par les bouches d'aération. #VX358 #noair #worstflighttever #roasted #SFOtoBOS
570124596180955136,@VirginAmerica LAX to EWR - Middle seat on a red eye. Such a noob maneuver. #sendambien #andchexmix,neutral,NL,@VirginAmerica LAX naar EWR - Middelste stoel op een rood oog. Zo'n noob manoeuvre. #sendambien #andchexmix
570114021854212096,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",negative,FR,"@VirginAmerica hi ! Je viens de faire un voyage d'anniversaire avec vous, mais je ne peux pas ajouter mon numéro d'ascenseur parce que j'ai entré mon deuxième prénom pendant les problèmes de réservation de vol 😢."
570094701371469825,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,neutral,NL,@VirginAmerica Zijn de openingstijden van de Club op SFO die online staan actueel?
570088404156698625,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",negative,NL,"@VirginAmerica help, dure koptelefoon achtergelaten op vlucht 89 IAD naar LAX vandaag. Stoel 2A. Niemand beantwoordt L&amp;F nummer op LAX!"
570084582780899328,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",negative,NL,"@VirginAmerica in afwachting van mijn telefoontje, maar ik gebruik liever jullie online zelfbedieningsoptie :("
570076792993611776,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,positive,DE,@VirginAmerica das sind tolle Neuigkeiten!  Amerika könnte bis Ende des Jahres Flüge nach Hawaii aufnehmen http://t.co/r8p2Zy3fe4 via @Pacificbiznews
570051991277342720,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,neutral,NL,Leuk RT @VirginAmerica: Voel met het sfeerlicht van opstijgen tot landen. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP
570051381534396416,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday,positive,NL,@VirginAmerica Moodlighting is de enige manier om te vliegen! De beste ervaring ooit! Koel en rustgevend. #MoodlitMonday
570045393565691904,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",positive,NL,"@VirginAmerica @freddieawards Gedaan en gedaan! De beste luchtvaartmaatschappij die er is, handen naar beneden!"
570038941497192448,@VirginAmerica when can I book my flight to Hawaii??,neutral,NL,@VirginAmerica wanneer kan ik mijn vlucht naar Hawaï boeken?
570035876845084672,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,negative,DE,@VirginAmerica Der Chat-Support funktioniert auf Ihrer Website nicht: http://t.co/vhp2GtDWPk
570033593394667521,"@VirginAmerica View of downtown Los Angeles, the Hollywood Sign, and beyond that rain in the mountains! http://t.co/Dw5nf0ibtr",positive,NL,"@VirginAmerica Uitzicht op het centrum van Los Angeles, het Hollywood Sign en daarachter regen in de bergen! http://t.co/Dw5nf0ibtr"
570025482344898560,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",negative,NL,"@VirginAmerica Hey, volgende week vlieg ik voor het eerst - spannend! Maar ik krijg mijn vluchten maar moeilijk toegevoegd aan mijn Elevate account. Kan iemand helpen?"
570016304284901379,@VirginAmerica plz help me win my bid upgrade for my flight 2/27 LAX---&gt;SEA!!!  🍷👍💺✈️,neutral,ES,¡¡¡@VirginAmerica plz help me win my bid upgrade for my flight 2/27 LAX---&gt;SEA!!!  🍷👍💺✈️
570015408788414464,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,neutral,DE,"@VirginAmerica Ich habe ein ungenutztes Ticket, bin aber in eine neue Stadt gezogen, in der Sie nicht fliegen. Wie kann ich mit Ihnen fliegen, bevor es abläuft? #Reisehilfe"
570013523650048002,@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,neutral,NL,@VirginAmerica zijn de vluchten van Dallas naar Seattle op tijd 24 februari?
570012257549070337,@VirginAmerica I'm #elevategold for a good reason: you rock!!,positive,NL,@VirginAmerica Ik ben niet voor niets #elevategold: you rock!!!
570011341483843584,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,neutral,NL,@VirginAmerica DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx
570010571707256832,@VirginAmerica wow this just blew my mind,positive,NL,@VirginAmerica wow dit is echt iets voor mij
570010539499393025,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,neutral,NL,@VirginAmerica @ladygaga @carrieunderwood Na gisteravond #tribute #SoundOfMusic #Oscars2015 @ladygaga! Ik denk dat @carrieunderwood het ermee eens is
570009713447825408,@VirginAmerica @ladygaga @carrieunderwood All were entertaining,neutral,NL,@VirginAmerica @ladygaga @carrieunderwood Ze waren allemaal vermakelijk
570009035455344640,"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",neutral,NL,"@VirginAmerica Is vlucht 769 onderweg? Moest 30 minuten geleden vertrekken. Website toont nog steeds ""Op tijd"" niet ""In vlucht"". Bedankt."
570006886012973056,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood,positive,NL,"@VirginAmerica @ladygaga @carrieunderwood Julie Andrews helemaal, hoewel @ladygaga erg indrukwekkend was! NEE tegen @Carrieunderwood"
570004391731847169,@VirginAmerica wish you flew out of Atlanta... Soon?,neutral,NL,@VirginAmerica zou willen dat jullie vanuit Atlanta vlogen... Binnenkort?
570001194900426752,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,neutral,NL,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Handen naar beneden.
570000071644872704,@VirginAmerica Will flights be leaving Dallas for LA on February 24th?,neutral,NL,@VirginAmerica Vertrekken er op 24 februari vluchten van Dallas naar LA?
569996412286582784,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,negative,ES,@VirginAmerica ¡hola! Estoy entusiasmada con tu oferta de 99 $ LGA-&gt;DAL- pero llevo intentando reservar desde la semana pasada &amp; la página nunca se carga. ¡gracias!
569996245462159361,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,positive,NL,@VirginAmerica je kent het wel. Moet op mijn spotify staan #guiltypleasures
569990222609412097,@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊,positive,NL,@VirginAmerica @ladygaga @carrieunderwood Ik ben Lady Gaga!!! Ze is geweldig!
569990163209850881,@VirginAmerica @ladygaga @carrieunderwood - Carrie!,neutral,FR,@VirginAmerica @ladygaga @carrieunderwood - Carrie !
